# Test262 test/language cases that ran, and what each did. Written by
# tooling/census/conformance262.mjs --record; compared by --check.
# compiler 0b2d5def29610377, harness 0ffd3f93392c2106; machine at start: 13.5 GB available, swap 17.4/20 GB, load 7.8/9.5 (1m/5m), 32 cores; 8 worker(s)
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.9.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.1_T1.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.1_T10.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.1_T11.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.1_T2.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.1_T3.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.1_T4.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.1_T5.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.1_T6.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.1_T7.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.1_T8.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.1_T9.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.2_T1.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.2_T10.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.2_T11.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.2_T2.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.2_T3.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.2_T4.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.2_T5.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.2_T6.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.2_T7.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.2_T8.js	pass	
test/language/expressions/compound-assignment/S11.13.2_A3.2_T9.js	pass	
test/language/expressions/compound-assignment/add-arguments-strict.js	pass	
test/language/expressions/compound-assignment/add-eval-strict.js	pass	
test/language/expressions/compound-assignment/add-non-simple.js	pass	
test/language/expressions/compound-assignment/add-whitespace.js	pass	
test/language/expressions/compound-assignment/and-arguments-strict.js	pass	
test/language/expressions/compound-assignment/and-eval-strict.js	pass	
test/language/expressions/compound-assignment/and-whitespace.js	pass	
test/language/expressions/compound-assignment/btws-and-non-simple.js	pass	
test/language/expressions/compound-assignment/btws-or-non-simple.js	pass	
test/language/expressions/compound-assignment/btws-xor-non-simple.js	pass	
test/language/expressions/compound-assignment/div-arguments-strict.js	pass	
test/language/expressions/compound-assignment/div-eval-strict.js	pass	
test/language/expressions/compound-assignment/div-non-simple.js	pass	
test/language/expressions/compound-assignment/div-whitespace.js	pass	
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-add.js	pass	
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-bitand.js	pass	
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-bitor.js	pass	
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-bitxor.js	pass	
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-div.js	pass	
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-exp.js	pass	
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-lshift.js	pass	
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-mod.js	pass	
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-mult.js	pass	
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-rshift.js	pass	
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-srshift.js	pass	
test/language/expressions/compound-assignment/left-hand-side-private-reference-data-property-sub.js	pass	
test/language/expressions/compound-assignment/left-shift-non-simple.js	pass	
test/language/expressions/compound-assignment/lshift-arguments-strict.js	pass	
test/language/expressions/compound-assignment/lshift-eval-strict.js	pass	
test/language/expressions/compound-assignment/lshift-whitespace.js	pass	
test/language/expressions/compound-assignment/mod-arguments-strict.js	pass	
test/language/expressions/compound-assignment/mod-div-non-simple.js	pass	
test/language/expressions/compound-assignment/mod-eval-strict.js	pass	
test/language/expressions/compound-assignment/mod-whitespace.js	pass	
test/language/expressions/compound-assignment/mult-arguments-strict.js	pass	
test/language/expressions/compound-assignment/mult-eval-strict.js	pass	
test/language/expressions/compound-assignment/mult-non-simple.js	pass	
test/language/expressions/compound-assignment/mult-whitespace.js	pass	
test/language/expressions/compound-assignment/or-arguments-strict.js	pass	
test/language/expressions/compound-assignment/or-eval-strict.js	pass	
test/language/expressions/compound-assignment/or-whitespace.js	pass	
test/language/expressions/compound-assignment/right-shift-non-simple.js	pass	
test/language/expressions/compound-assignment/srshift-arguments-strict.js	pass	
test/language/expressions/compound-assignment/srshift-eval-strict.js	pass	
test/language/expressions/compound-assignment/srshift-whitespace.js	pass	
test/language/expressions/compound-assignment/sub-arguments-strict.js	pass	
test/language/expressions/compound-assignment/sub-eval-strict.js	pass	
test/language/expressions/compound-assignment/sub-whitespace.js	pass	
test/language/expressions/compound-assignment/subtract-non-simple.js	pass	
test/language/expressions/compound-assignment/u-right-shift-non-simple.js	pass	
test/language/expressions/compound-assignment/urshift-arguments-strict.js	pass	
test/language/expressions/compound-assignment/urshift-eval-strict.js	pass	
test/language/expressions/compound-assignment/urshift-whitespace.js	pass	
test/language/expressions/compound-assignment/xor-arguments-strict.js	pass	
test/language/expressions/compound-assignment/xor-eval-strict.js	pass	
test/language/expressions/compound-assignment/xor-whitespace.js	pass	
test/language/expressions/concatenation/S9.8_A2_T2.js	pass	
test/language/expressions/concatenation/S9.8_A3_T2.js	pass	
test/language/expressions/concatenation/S9.8_A4_T2.js	pass	
test/language/expressions/conditional/S11.12_A3_T4.js	pass	
test/language/expressions/conditional/S11.12_A4_T4.js	pass	
test/language/expressions/conditional/in-branch-2.js	pass	
test/language/expressions/conditional/in-condition.js	pass	
test/language/expressions/conditional/symbol-conditional-evaluation.js	pass	
test/language/expressions/delete/identifier-strict.js	pass	
test/language/expressions/division/S11.5.2_A2.4_T1.js	pass	
test/language/expressions/division/S11.5.2_A4_T1.1.js	pass	
test/language/expressions/division/S11.5.2_A4_T1.2.js	pass	
test/language/expressions/division/S11.5.2_A4_T10.js	pass	
test/language/expressions/division/S11.5.2_A4_T2.js	pass	
test/language/expressions/division/S11.5.2_A4_T3.js	pass	
test/language/expressions/division/S11.5.2_A4_T4.js	pass	
test/language/expressions/division/S11.5.2_A4_T5.js	pass	
test/language/expressions/division/S11.5.2_A4_T6.js	pass	
test/language/expressions/division/S11.5.2_A4_T7.js	pass	
test/language/expressions/division/S11.5.2_A4_T8.js	pass	
test/language/expressions/division/S11.5.2_A4_T9.js	pass	
test/language/expressions/division/line-terminator.js	pass	
test/language/expressions/division/no-magic-asi.js	pass	
test/language/expressions/does-not-equals/S11.9.2_A2.4_T1.js	pass	
test/language/expressions/does-not-equals/S11.9.2_A4.2.js	pass	
test/language/expressions/dynamic-import/escape-sequence-import.js	pass	
test/language/expressions/dynamic-import/import-attributes/2nd-param-yield-ident-invalid.js	pass	
test/language/expressions/dynamic-import/syntax/invalid/invalid-assignmenttargettype-syntax-error-5-lhs-equals-assignment-expression.js	pass	
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expr-not-optional.js	fail	accepted: was refused later (lowering)
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-assignment-expr-not-optional.js	fail	accepted: was refused later (lowering)
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-import-defer-assignment-expr-not-optional.js	fail	accepted: was refused later (lowering)
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-import-defer-no-rest-param.js	pass	
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-no-rest-param.js	pass	
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-not-extensible-args.js	pass	
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-typeof-import-call-source-property.js	pass	
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-assignment-expression-typeof-import-source.js	pass	
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-import-defer-assignment-expr-not-optional.js	fail	accepted: was refused later (lowering)
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-import-defer-no-rest-param.js	pass	
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-no-rest-param.js	pass	
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-not-extensible-args.js	pass	
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-typeof-import-call-source-property.js	pass	
test/language/expressions/dynamic-import/syntax/invalid/nested-arrow-typeof-import-source.js	pass	
test/language/expressions/dynamic-import/syntax/invalid/nested-async-arrow-function-await-assignment-expr-not-optional.js	fail	accepted: was refused later (lowering)
